TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
2ab8ffff,c9e6cfff,fdbc7b23,a2584932,d91cd467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8ffff,cca84fff,fdcc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c728afff,fdd23b26,a88fcd52,2000c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0ffff,cb067fff,fd506e1b,9f152a61,f0988423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a98ffff,cc44ffff,fdbe5325,24958a31,4848bc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a8ffff,c6a73fff,fd8c6719,a3530ae3,e8987e0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c846cfff,fdd63a15,27cf6bc3,7044be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4ffff,c6e78fff,fdc64118,a7500d53,081ca827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8ffff,c7291fff,fdbe3f19,a8108cf3,681cb04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d8ffff,c8a64fff,fdb4561a,2ad28c53,c08cd032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c6465fff,fdfe4f28,2e12ed53,2068d65a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8ffff,c765dfff,fdc62e12,25108b42,8000b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8ffff,c74a3fff,fdd45c2c,a5158d13,b8d0c623,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0ffff,c6a71fff,fdc42c17,268f0e33,68689847,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,c5a6afff,fde2351f,2dcf2bd2,e800c823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0ffff,c907dfff,fde0322c,2d52eb43,c0fcc634,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8ffff,c6e88fff,fdb06110,278ded43,60ccac24,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0ffff,c8255fff,fd785d1b,21d20be2,b800a05c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4ffff,c6c80fff,fdb45116,a68d8d52,b080ba3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e0ffff,cbc5cfff,fd505d24,250f6aa3,a0a98800,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae4ffff,cb45afff,fd785b14,9bcf2921,70749658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c747ffff,fda84d19,a5cf0c82,9880c03f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab8ffff,c9066fff,fd827c1f,27d76be4,7928a039,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e0ffff,c8e88fff,fd3e2d0a,1e0facb4,a8f8da00,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad8ffff,cae86fff,fdc05418,a852eea3,48a0aa4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bcffff,caa97fff,fda68816,269d0e04,9920dc57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8ffff,cae70fff,fdcc5e0f,27928b83,2898d20f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c607cfff,fdc03a15,a48e4ca2,b034a037,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c5478fff,fdbc2d22,274e0c72,4800c24a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c527cfff,fdb23422,a7512ad2,5000ac66,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,c7675fff,fdc03a12,a1cd2bb2,e0209e48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d8ffff,c4e93fff,fdd04f3a,31574cc3,f82cde7d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4ffff,c607efff,fdd02518,a7d0ecb2,a018ac28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d4ffff,c8c89fff,fdc0281d,2a534c63,b058c047,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c547afff,fdda2f19,280d4af1,8000e62d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8ffff,c4c68fff,fdae4a2d,aa546ef3,50849426,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac4ffff,c5263fff,fdbc3716,28cf8d23,0030aa1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ecffff,c8499fff,fdf25d1e,23d8ca03,20051a1e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4ffff,cc48bfff,fdb07521,a5d58cb3,70948852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b0ffff,c966afff,fdc64128,2d184c23,b87cba26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c628efff,fdd43d18,a48c8ca2,5010a029,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c6655fff,fdd05010,9fcdcb12,600cb04f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae0ffff,c8c77fff,fdb86a16,25cfeb12,d08c7640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bcffff,d004dfff,fd94593d,a11f0861,403cc851,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad4ffff,c7e6ffff,fdc44611,22912bb2,a884ba40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ccffff,c8279fff,fdda2d1b,abd1cc33,1838ae86,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa4ffff,cc879fff,fdba7613,a512aa23,a05cce28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2290ffff,c7a72fff,fdf2321c,26934b73,f8a8b042,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8ffff,c5896fff,fdc62e18,25cfcee3,e088a258,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a0ffff,cbe84fff,fdb86917,24950c74,08d0be71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0ffff,cbc76fff,fd906125,a9d5ea32,c8c0d85d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c626bfff,fdcc4020,a60fcba2,906cc840,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab0ffff,ca45ffff,fd78530b,9652a9e2,f0947e4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4ffff,cbe81fff,fdde580d,a50feb72,80e8dc2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a80ffff,c7691fff,fdc62425,2ccf2d32,f800ce65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e4ffff,cd879fff,fda4621a,a6162bc3,20f8b44f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa8ffff,cb8b3fff,fde8511a,ac94ecf3,c170ec38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d0ffff,c7e89fff,fdc43e1d,27136cf3,a080b258,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abcffff,cc646fff,fdbe7d0c,9fd8c933,81c8ba1a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b0ffff,cd471fff,fda65118,a997ca63,88b0c636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abcffff,c0a46fff,fd587d3e,b959a9f2,5134ba2b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e8ffff,c8e7afff,fd9e5421,a391ac63,50709c53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aacffff,cca85fff,fd9c4a09,a5d26b02,5890e219,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c547bfff,fdc24324,a7516ca2,e010a642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4ffff,cda56fff,fd8a8113,1fd24c62,494c9a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0ffff,c4e6bfff,fdbc241b,250e4c92,6000b039,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abcffff,cc685fff,fd888915,9bd2cab4,01ac5e5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b8ffff,c9e59fff,fd94632c,1cd30902,403cae5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa0ffff,c9072fff,fd946214,25934f42,f04ccc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c9e52fff,fdd63012,2b914a32,c808c622,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad8ffff,caa51fff,fdb6511e,20136981,7078d863,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,c7e85fff,fddc441b,a94d4d91,e00cba57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab0ffff,c7862fff,fd967122,2a94cb43,1000de44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72acffff,c748afff,fd983a19,2916eb64,895cc040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abcffff,cca59fff,fd726f14,1bd20a92,c91cae37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c4ffff,c7c8dfff,fdcc3c16,a54f6dc4,50c49431,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c6a89fff,fdc0311e,27ce8d32,a01cbe4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a0ffff,cbe84fff,fdb86917,24950c74,08d0be71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,cacaefff,fdc64515,a74e8c73,a0c4ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2294ffff,c8c90fff,fdfc3718,25102b82,e838c057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2accffff,c4a5ffff,fdaa4820,a78e8ce2,083cc04a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b4ffff,cb477fff,fdc47636,2c180bd3,f970dc59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8ffff,c764ffff,fd367d1b,1bd08c32,20008038,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42dcffff,c6c61fff,fde2592b,ac16aaa2,5820ee40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa4ffff,cb46dfff,fdae6827,29916b12,e8848e5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bcffff,c9c95fff,fdbe651f,a0d8a9b3,a8d8869c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c5a83fff,fdd23618,aa530db3,1800d465,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4ffff,c8e93fff,fde62d1a,2b0f0c62,d85cb243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6accffff,c6a82fff,fda04120,a5ce2d32,8040aa40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72dcffff,c8e78fff,fdda671a,23538ab2,684cca1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8ffff,cac6bfff,fdca3b2a,2c94a9e3,3894fe30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e4ffff,c7683fff,fdc6392b,2718cd42,1800a41a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac8ffff,c768bfff,fdac4611,270fac53,103cbc2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c9071fff,fdc23d18,ac500cb3,2068b41a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa8ffff,cf287fff,fe0c361f,26d9a8a0,90e11a11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4ffff,cb66ffff,fd7c8428,a2550aa4,1900d620,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0ffff,c7265fff,fda62f1c,25514a43,4800d447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b4ffff,d228ffff,fdb46e2e,ad98ec94,48e5029b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae8ffff,cfae9fff,fdac8a38,38dd1325,811544d6,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d0ffff,c6c79fff,fda04228,a8d2ab92,e870905c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4ffff,c8272fff,fdbc3623,28126a82,b004d827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c5279fff,fdd2241d,aa90cbe3,c814ac33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c7a75fff,fdce3018,264e6c62,8800b05d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c5a7efff,fdb62e22,a9506e73,68649838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae0ffff,c6475fff,fd6a7d24,28d08c13,10a8da2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b8ffff,ca07afff,fdc46b20,1e582af2,481cb65c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c7884fff,fdb61c1b,a48dabe3,108ca054,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c6a7cfff,fdce4014,a80d8c32,000cce39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae8ffff,c6876fff,fdc05e1f,2a94ac52,98dcdc4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b8ffff,cea97fff,fe027b29,2a99aa04,31d0b653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c4465fff,fdc83124,a7ce4cc1,9000c247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b8ffff,cca7afff,fd7c7c19,2bd4cd63,d118d25d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa4ffff,c7e9ffff,fdec5f1b,ab138c23,6024ce70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ccffff,c768dfff,fdd23c28,ac944cc2,707cde44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac0ffff,c8470fff,fdc6391b,288fab12,4000ce4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c6c8cfff,fddc4010,a20dcc61,d02cac2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac4ffff,c669dfff,fdbc2f21,2dd20ed3,8800da5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bcffff,ca87ffff,fd647722,a2d68982,18349c34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0ffff,c748afff,fdb43d15,a3cc0cd2,18509c34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4ffff,c8272fff,fdcc441b,a851ed54,70f4ae17,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4ffff,cc691fff,fd807b14,a151ecc3,188ca070,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d8ffff,c7a8dfff,fd982a0b,224fcba3,58089834,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c8e7afff,fdac3c11,260d8c12,f080b431,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e0ffff,cc288fff,fdfc641b,9fd58ab2,7844d800,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abcffff,cda71fff,fd9e7421,a996cbf3,a144f445,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c7860fff,fde42917,2c13ebe2,b000dc0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4ffff,cb26afff,fd7e8719,2552ab93,c110a811,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c4ffff,c5c73fff,fdc62511,a7114c83,90549a25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8ffff,c7c7efff,fd846e14,238fcd43,08d8b63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b4ffff,ca273fff,fd865c0c,1bd66cc4,392c6e38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,c8c58fff,fda87c16,a4964b54,08f88a08,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bcffff,d1875fff,fd989819,9bd54963,89c48c7e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aacffff,c708bfff,fda6562a,a615eb83,90949ca4,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e0ffff,cc663fff,fdc0560d,a2932ab3,8908a638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0ffff,c4a6efff,fdd84c1e,2c520d12,d000b44f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62dcffff,cc47dfff,fda25d19,2bd42a12,7850e82e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0ffff,ca683fff,fdc2002f,2f5529b3,c0b4c475,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72e0ffff,d0e7ffff,fd603f27,2bd99425,3818c6f1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab4ffff,cc08afff,fd8c381d,9c1249b2,800cac4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c4ffff,c727efff,fdce3114,250dad42,8800a24b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0accffff,c5c8bfff,fddc3a1d,a68fade2,884cb632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b4ffff,cb489fff,fda6641b,a455ec13,a944ba2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0ffff,ca879fff,fd766624,28136d22,e038b069,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bcffff,cc462fff,fd70a117,1e14eab3,0988c425,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa8ffff,cda60fff,fdc46213,1e53c852,5898ca3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e8ffff,c8e5ffff,fda25324,20930a62,40007443,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a94ffff,c8ca2fff,fde0612d,b152ed84,3050ce73,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e4ffff,cae90fff,fd9e7824,2bd36bb4,6134c435,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae0ffff,c8685fff,fd8c7712,210ccc12,b8a4883e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b8ffff,cb48afff,fdbc6f15,9e17ca73,0878be89,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c5e60fff,fdc85b1f,2c512d22,b854ec38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8ffff,cdc70fff,fdb8602d,a8d508c2,5000dc6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae0ffff,c966ffff,fd7a6511,a0932b74,312c865c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c827cfff,fdbe5010,a0cced01,b000b659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c7479fff,fdcc691d,2bcf2c52,d04cdc35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e0ffff,cce5afff,fdc6451d,a30f48a2,3058b030,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0ffff,c7480fff,fdc83722,a9d2cc62,e800cc40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c707dfff,fdbc431e,298e8c71,c800de3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c7076fff,fdcc361f,2b0fac53,1828b648,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a4ffff,cce79fff,fdfc291c,2655a9b3,a93cd643,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0ffff,c647dfff,fdcc241c,a74fcc12,f030ba49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3298ffff,c7c7efff,fdd4490e,9d142bc3,705c924c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,ce65dfff,fd842b1b,aa142a53,c038ba2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c686ffff,fde63a13,a510cae1,7000d263,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c8e75fff,fdda3c13,a58ecb91,e000c254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c847bfff,fdae2717,a94d8c32,e800ae46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0ffff,c787ffff,fd88331e,a70fac53,2880b856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a8ffff,c9474fff,fd5e651f,23530d84,08d04a4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab0ffff,c9858fff,fde85128,2a572922,7858c23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c725cfff,fdce4619,2c110bf3,1094e01f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad4ffff,c7286fff,fda8541b,a3cf0d01,c030cc5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
